datesold,price,building_year,bedrooms,postcode,area
20-November-2010,1062400,2003,5,2602,Dickson
20-November-2012,422600,1998,3,2615,Florey
20-November-2013,796700,1990,5,2607,Mawson
20-November-2013,508300,1999,4,2902,Kambah
20-November-2015,757900,2010,4,2914,Amaroo
20-November-2015,867700,1967,3,2600,Yarralumla
20-November-2015,662300,1998,4,2905,Theodore
20-November-2015,645650,1966,5,2903,Wanniassa
20-November-2015,456600,1988,3,2913,Franklin
20-October-2008,345900,1955,3,2902,Kambah
20-October-2009,536550,1987,3,2904,Gowrie
20-October-2010,642900,1992,3,2607,Mawson
20-October-2011,430200,1995,3,2615,Kippax Centre
20-October-2014,610800,1928,4,2914,Forde
20-October-2014,499600,1988,3,2913,Franklin
20-October-2014,859800,1952,2,2603,Forrest
20-October-2015,469300,1980,3,2611,Rivett
20-September-2009,693800,2000,4,2914,Bonner
20-September-2010,631400,1960,2,2604,Causeway
20-September-2011,413700,1992,3,2617,Lawson
20-September-2012,725100,1923,4,2617,Belconnen
20-September-2013,616400,1979,4,2617,Evatt
20-September-2014,789000,1990,5,2607,Isaacs
21-April-2009,506800,1954,4,2902,Kambah
21-April-2011,684700,1925,5,2617,Giralang
21-April-2011,446500,1967,3,2615,Macgregor
21-August-2007,311200,1969,3,2905,Isabella Plains
21-August-2012,488900,1926,3,2605,Garran
21-August-2013,788300,1918,4,2605,Garran
21-August-2013,480200,1977,4,2906,Conder
21-August-2013,534600,1926,4,2914,Bonner
21-August-2014,389600,1977,3,2905,Chisholm
21-August-2015,551200,1978,3,2615,Florey
21-December-2010,777400,1990,5,2904,Fadden
21-December-2012,524800,2014,5,2617,Kaleen
21-December-2012,913700,1928,4,2914,Forde
21-December-2012,572600,1927,4,2914,Amaroo
21-December-2015,436800,1975,3,2615,Higgins
21-February-2009,683900,1967,4,2604,Narrabundah
21-February-2012,480600,1957,3,2611,Fisher
21-February-2014,608400,1990,4,2614,Weetangera
21-February-2014,446700,1969,3,2615,Spence
21-February-2014,469500,1998,3,2615,Latham
21-February-2015,676600,1922,4,2617,Giralang
21-February-2015,724900,1997,3,2602,Hackett
21-February-2015,718900,1922,4,2913,Franklin
21-February-2015,1274500,2001,5,2605,Hughes
21-February-2015,634700,1927,4,2605,Garran
21-January-2010,472300,1926,3,2914,Forde
21-January-2014,463900,1926,3,2617,Belconnen Dc
21-January-2014,532600,2001,4,2914,Amaroo
21-January-2015,1022300,1979,4,2604,Causeway
21-January-2015,769300,1988,4,2913,Nicholls
21-July-2014,623400,1992,3,2602,O'connor
21-July-2014,716100,1996,4,2607,Farrer
21-July-2014,473100,1947,3,2903,Oxley
21-July-2014,508200,1959,3,2611,Holder
21-July-2015,620700,1910,4,2914,Forde
21-June-2013,488800,1969,4,2615,Fraser
21-June-2013,468400,1977,3,2615,Florey
21-June-2014,669200,1976,4,2611,Weston Creek
21-June-2014,707400,1994,3,2602,Hackett
21-June-2014,784100,1988,4,2604,Causeway
21-March-2011,637650,1910,4,2617,Evatt
21-March-2012,371700,1978,3,2615,Macgregor
21-March-2012,400000,1976,3,2904,Gowrie
21-March-2013,628300,1992,3,2606,Phillip
21-March-2014,593800,1989,4,2615,Macgregor
21-March-2014,568200,1978,3,2604,Narrabundah
21-March-2014,364400,1977,3,2615,Kippax Centre
21-March-2014,564300,1997,5,2905,Calwell
21-March-2014,486300,2005,4,2905,Theodore
21-March-2014,707700,1926,4,2605,Garran
21-March-2015,718200,1995,3,2902,Kambah
21-May-2009,430800,1985,3,2615,Spence
21-May-2012,256700,1942,1,2607,Isaacs
21-May-2013,540600,1926,4,2914,Bonner
21-May-2013,451700,1970,2,2905,Gilmore
21-May-2014,668500,1979,4,2902,Kambah
21-May-2015,566200,1927,4,2914,Amaroo
21-May-2015,683800,1999,4,2911,Crace
21-May-2015,628400,1990,4,2611,Uriarra
21-November-2008,361100,2002,3,2913,Ngunnawal
21-November-2008,500700,1916,4,2617,Belconnen
21-November-2008,441500,1979,4,2615,Fraser
21-November-2008,451400,1957,3,2611,Weston
21-November-2011,496000,1973,3,2904,Fadden
21-November-2012,489100,1959,3,2611,Chapman
21-November-2013,420400,1972,3,2615,Holt
21-November-2014,940900,2014,5,2607,Torrens
21-November-2014,523700,2001,4,2902,Kambah
21-November-2014,759200,1987,4,2913,Franklin
21-November-2014,830100,1954,5,2611,Waramanga
21-November-2015,1021400,1966,3,2603,Griffith
21-November-2015,506900,1972,3,2611,Rivett
21-November-2015,435400,1926,3,2617,Kaleen
21-November-2015,1038800,1977,5,2600,Canberra
21-November-2015,777600,1922,4,2617,Giralang
21-November-2015,1386000,2014,5,2605,Garran
21-October-2008,410500,1977,4,2615,Flynn
21-October-2013,571800,1998,3,2602,Hackett
21-October-2013,622000,2000,5,2905,Richardson
21-October-2013,412400,1977,3,2906,Banks
21-October-2013,614500,1992,3,2606,Lyons
21-October-2014,442500,1967,3,2611,Weston
21-October-2014,462400,1967,3,2906,Gordon
21-October-2014,424500,1976,3,2906,Banks
21-October-2014,614000,1990,4,2913,Franklin
21-October-2014,1191200,2007,4,2603,Griffith
21-October-2015,833600,1984,3,2606,Chifley
21-October-2015,312800,1943,2,2615,Holt
21-October-2015,322100,1967,3,2615,Charnwood
21-October-2015,558900,1935,4,2615,Fraser
21-October-2015,699100,1990,3,2602,Watson
21-October-2015,357200,1976,3,2905,Bonython
21-October-2015,342200,1924,4,2914,Bonner
21-September-2009,438300,2005,4,2905,Theodore
21-September-2009,479900,1976,4,2611,Pierces Creek
21-September-2012,433500,1900,3,2914,Bonner
21-September-2013,413200,1959,3,2604,Narrabundah
21-September-2013,555000,2003,3,2913,Palmerston
21-September-2013,464100,1957,3,2611,Mount Stromlo
22-April-2014,624700,1954,4,2903,Wanniassa
22-April-2015,427800,1977,3,2615,Dunlop
22-August-2011,461800,1987,3,2905,Bonython
22-August-2013,367800,1976,3,2615,Flynn
22-August-2014,551600,1997,5,2905,Calwell
22-August-2015,869600,1996,4,2602,O'connor
22-August-2015,756500,1996,4,2913,Ginninderra Village
22-August-2015,971800,1960,4,2913,Ginninderra Village
22-August-2015,682800,2004,4,2902,Kambah
22-August-2015,1192700,1998,4,2614,Jamison Centre
22-August-2015,517500,1973,3,2614,Macquarie
22-August-2015,690100,1989,3,2607,Torrens
22-December-2008,477200,1977,4,2611,Weston Creek
22-December-2010,433500,2008,3,2902,Kambah
22-December-2015,420300,2004,2,2617,Mckellar
22-December-2015,587900,1976,4,2611,Pierces Creek
22-December-2015,602600,1906,4,2914,Amaroo
22-February-2010,527400,1973,3,2611,Holder
22-February-2011,400650,1977,1,2607,Isaacs
22-February-2012,633200,2005,5,2617,Bruce
22-February-2012,697900,1988,4,2913,Nicholls
22-February-2013,498700,1978,4,2615,Holt
22-February-2013,545700,1977,4,2905,Theodore
22-February-2013,468000,1994,3,2617,Belconnen
22-February-2014,804200,1990,4,2904,Macarthur
22-February-2014,962300,1988,4,2603,Forrest
22-February-2014,414800,1967,3,2614,Cook
22-February-2014,520000,1977,2,2602,Lyneham
22-January-2009,516000,1978,4,2615,Charnwood
22-January-2010,670100,1999,4,2607,Farrer
22-January-2013,463300,2004,4,2904,Gowrie
22-January-2014,414800,2008,2,2914,Forde
22-January-2014,425500,2014,3,2902,Kambah
22-July-2010,389800,1983,3,2615,Macgregor
22-July-2011,1209400,1907,4,2612,Braddon
22-July-2013,501800,1976,4,2617,Bruce
22-July-2014,569500,1926,4,2914,Forde
22-July-2014,504000,1977,4,2615,Spence
22-July-2015,395500,1977,3,2905,Calwell
22-July-2015,562400,1966,4,2906,Gordon
22-June-2009,588200,1966,4,2906,Gordon
22-June-2009,582000,1966,4,2906,Conder
22-June-2009,469500,1977,4,2615,Charnwood
22-June-2012,381300,1959,3,2614,Cook
22-June-2013,740200,1998,4,2607,Farrer
22-June-2015,658500,2004,4,2913,Palmerston
22-March-2012,881400,1968,4,2600,Duntroon
22-March-2013,586500,1980,1,2606,Phillip
22-March-2014,717300,1926,3,2605,Curtin
22-March-2014,846800,1909,4,2605,Garran
22-March-2014,1023000,2003,4,2612,Reid
22-May-2009,442400,1906,2,2603,Griffith
22-May-2014,578000,1979,4,2903,Oxley
22-May-2014,500500,1960,3,2902,Kambah
22-May-2014,516300,1999,3,2617,Giralang
22-May-2015,771500,2000,3,2602,Hackett
22-November-2012,708400,1929,3,2605,Garran
22-November-2012,576700,1913,4,2914,Forde
22-November-2013,482900,2004,3,2904,Gowrie
22-November-2013,339200,1985,2,2615,Holt
22-November-2013,717300,1976,4,2614,Cook
22-November-2014,527200,1969,4,2906,Conder
22-October-2010,467600,1988,3,2914,Bonner
22-October-2011,719600,1979,3,2617,Bruce
22-October-2011,696600,1959,3,2605,Garran
22-October-2013,593900,2006,4,2905,Chisholm
22-October-2013,558050,1989,4,2617,Belconnen Dc
22-October-2013,500350,2003,4,2617,Belconnen
22-October-2014,635200,1953,4,2617,Belconnen Dc
22-October-2014,423300,1976,3,2615,Dunlop
22-October-2015,113100,1976,1,2609,Pialligo
22-October-2015,331500,1977,2,2615,Charnwood
22-October-2015,576100,1940,3,2617,Bruce
22-October-2015,626600,1966,3,2614,Page
22-October-2015,658700,2014,5,2905,Chisholm
22-September-2007,488600,1977,4,2602,Lyneham
22-September-2008,665100,1926,3,2605,Garran
22-September-2008,557300,1953,4,2605,Curtin
22-September-2008,394900,1969,4,2611,Holder
22-September-2008,360900,1984,3,2905,Chisholm
22-September-2008,581400,1994,4,2615,Spence
22-September-2010,598800,1922,4,2904,Fadden
22-September-2012,1020000,1979,3,2602,Dickson
22-September-2012,901400,1984,4,2604,Kingston
22-September-2012,593100,2014,4,2905,Bonython
22-September-2012,442700,1969,3,2611,Uriarra Forest
22-September-2014,591900,1962,4,2615,Macgregor
22-September-2014,529800,2001,3,2914,Bonner
22-September-2015,1405400,1998,4,2600,Yarralumla
22-September-2015,639900,1990,4,2913,Nicholls
22-September-2015,488000,1979,4,2615,Kippax Centre
23-April-2008,455100,1966,4,2611,Rivett
23-April-2009,465700,1943,4,2902,Kambah
23-April-2010,962100,1996,4,2607,Torrens
23-April-2010,488300,1991,4,2615,Latham
23-April-2010,346800,1967,3,2615,Kippax
23-April-2012,820200,1968,3,2600,Parliament House
23-April-2013,519600,1991,3,2906,Gordon
23-April-2014,410300,1978,3,2615,Dunlop
23-April-2014,424600,1985,3,2913,Palmerston
23-April-2014,548700,1916,4,2617,Lawson
23-April-2015,853500,1999,4,2617,Belconnen Dc
23-April-2015,447900,1926,3,2902,Kambah
23-August-2010,500500,1978,3,2903,Wanniassa
23-August-2010,746800,2000,3,2602,Ainslie
23-August-2011,837200,2006,4,2605,Curtin
23-August-2011,567300,1990,4,2615,Spence
23-August-2013,464200,1977,4,2615,Flynn
23-August-2013,384300,2008,2,2914,Forde
23-August-2013,575600,1947,5,2914,Harrison
23-August-2013,544300,1996,4,2902,Kambah
23-December-2008,441300,1903,4,2914,Harrison
23-December-2008,455500,1979,4,2906,Gordon
23-December-2008,499400,1976,3,2602,Lyneham
23-December-2009,353400,1977,3,2906,Gordon
23-December-2009,431900,1926,3,2902,Kambah
23-December-2009,828600,1990,4,2606,Chifley
23-December-2009,468700,1973,3,2904,Gowrie
23-December-2009,468100,1978,4,2615,Spence
23-December-2009,477700,1978,4,2615,Florey
23-December-2009,658800,1994,3,2602,Ainslie
23-December-2010,493200,1991,4,2905,Richardson
23-December-2010,420800,1977,3,2905,Calwell
23-December-2011,524600,1926,3,2904,Monash
23-December-2013,681400,1924,2,2612,Turner
23-December-2013,1204300,1998,4,2604,Causeway
23-December-2013,416800,1988,3,2913,Ngunnawal
23-December-2014,486700,1912,3,2902,Kambah
23-December-2014,548500,1926,4,2914,Forde
23-December-2014,844600,1999,4,2606,Woden
23-December-2014,447000,2014,3,2914,Bonner
23-December-2015,453300,1977,3,2905,Richardson
23-December-2015,665800,2014,5,2906,Conder
23-December-2015,449700,1995,3,2906,Gordon
23-February-2008,516900,1976,2,2602,Hackett
23-February-2009,389600,1978,4,2905,Gilmore
23-February-2009,485700,2003,3,2607,Isaacs
23-February-2011,472000,1974,3,2905,Gilmore
23-February-2013,528400,1979,4,2611,Stirling
23-February-2015,408400,1985,3,2906,Conder
23-January-2009,891000,1905,3,2612,Turner
23-January-2012,535300,1961,3,2902,Kambah
23-January-2013,393200,1994,4,2913,Nicholls
23-January-2015,556800,2000,4,2905,Calwell
23-January-2015,605500,2006,4,2905,Calwell
23-July-2008,416100,2014,3,2617,Evatt
23-July-2010,406200,1976,3,2615,Kippax
23-July-2011,681800,1977,2,2602,Lyneham
23-July-2013,544300,2003,3,2913,Ngunnawal
23-July-2013,518200,1927,3,2904,Gowrie
23-July-2013,419800,1989,3,2913,Ginninderra Village
23-July-2014,871600,1910,4,2914,Amaroo
23-July-2015,542000,1976,4,2614,Weetangera
23-June-2009,409300,2007,3,2617,Kaleen
23-June-2009,455300,1977,3,2906,Conder
23-June-2014,639600,1947,4,2605,Hughes
23-June-2014,603300,1992,3,2606,Woden
23-June-2014,437700,2014,3,2903,Wanniassa
23-June-2015,481700,1961,3,2615,Flynn
23-March-2009,551600,1966,4,2611,Duffy
23-March-2009,346100,1986,3,2905,Calwell
23-March-2010,523300,1979,3,2602,O'connor
23-March-2010,471300,1926,4,2912,Administrative
23-May-2011,591300,1980,4,2914,Amaroo
23-May-2014,825900,1990,4,2904,Monash
23-May-2014,574200,1960,5,2614,Macquarie
23-May-2014,396600,1968,3,2904,Monash
23-May-2014,490100,1991,4,2615,Charnwood
23-May-2015,368000,1955,3,2905,Isabella Plains
23-May-2015,426400,1957,3,2614,Macquarie
23-May-2015,473500,1925,3,2617,Bruce
23-May-2015,925400,2012,4,2607,Farrer
23-May-2015,838700,2001,5,2906,Gordon
23-November-2012,782000,2001,3,2602,Downer
23-November-2012,458600,2007,3,2617,Kaleen
23-November-2013,455750,1994,3,2617,Belconnen Dc
23-October-2009,658700,2000,4,2912,Administrative
23-October-2010,784600,1931,3,2612,Reid
23-October-2012,653500,1986,4,2904,Fadden
23-October-2012,342100,1977,3,2905,Calwell
23-October-2012,693200,2005,4,2913,Ngunnawal
23-October-2013,663600,1906,3,2605,Hughes
23-October-2013,698600,1915,4,2617,Mckellar
23-October-2013,738600,1984,3,2602,Hackett
23-October-2014,714300,1910,4,2914,Amaroo
23-October-2014,577800,1957,3,2614,Aranda
23-October-2014,1105200,1925,4,2605,Garran
23-October-2015,869800,1999,4,2904,Monash
23-October-2015,634900,1996,4,2906,Banks
23-October-2015,716200,1959,3,2604,Narrabundah
23-October-2015,744000,1996,4,2911,Mitchell
23-September-2009,405800,1992,3,2913,Franklin
23-September-2010,332800,1969,3,2906,Conder
23-September-2010,479500,1977,4,2902,Kambah
23-September-2013,535400,1990,4,2615,Holt
24-April-2009,326500,2005,2,2913,Nicholls
24-April-2009,535800,2005,4,2914,Harrison
24-April-2013,506100,1973,3,2614,Jamison Centre
24-April-2015,545700,1926,4,2914,Harrison
24-August-2009,401200,1926,4,2902,Kambah
24-August-2009,373600,1996,3,2913,Palmerston
24-August-2010,621500,1992,3,2602,Downer
24-August-2011,563100,1956,5,2904,Macarthur
24-August-2011,380700,1918,1,2617,Evatt
24-August-2012,621000,1966,3,2600,Harman
24-August-2012,432100,2001,3,2905,Gilmore
24-August-2013,739900,1998,4,2602,Ainslie
24-August-2013,439600,1990,3,2905,Richardson
24-August-2013,740000,1926,5,2605,Curtin
24-December-2008,378500,1957,3,2611,Holder
24-December-2008,503600,1925,4,2904,Macarthur
24-December-2008,393100,1955,3,2906,Banks
24-December-2009,590700,1987,4,2602,Lyneham
24-December-2014,1039000,1928,4,2914,Amaroo
24-February-2009,486900,1977,4,2615,Melba
24-February-2011,568400,1996,4,2905,Chisholm
24-February-2011,419000,1976,3,2906,Banks
24-February-2012,471100,2004,3,2904,Gowrie
24-February-2012,449100,2006,2,2612,Campbell
24-February-2014,544200,1976,3,2602,Ainslie
24-February-2014,535300,1927,4,2914,Amaroo
24-February-2015,421100,1919,3,2902,Kambah
24-February-2015,777800,1928,4,2906,Conder
24-January-2008,561700,1998,4,2602,Hackett
24-January-2011,647700,2014,4,2905,Bonython
24-January-2011,444200,1985,3,2906,Gordon
24-January-2013,714500,1976,3,2604,Causeway
24-January-2014,348700,1968,4,2911,Crace
24-January-2014,647800,2004,4,2906,Banks
24-July-2012,854200,1951,3,2603,Forrest
24-July-2013,701400,2001,5,2905,Theodore
24-July-2015,583300,1990,4,2913,Nicholls
24-July-2015,671300,1992,4,2911,Crace
24-July-2015,859100,1976,4,2617,Bruce
24-June-2013,747800,1912,3,2605,Garran
24-June-2014,510500,1978,4,2615,Dunlop
24-June-2015,564100,1980,3,2606,O'malley
24-June-2015,428500,1985,3,2913,Nicholls
24-March-2009,417100,2014,3,2617,Evatt
24-March-2011,340600,1967,3,2615,Flynn
24-March-2011,483800,2004,4,2904,Monash
24-March-2012,1102300,1905,3,2612,Turner
24-March-2012,599600,1992,3,2602,Ainslie
24-March-2014,866000,1953,3,2603,Griffith
24-March-2014,369700,1924,4,2914,Amaroo
24-March-2014,406900,1919,3,2617,Evatt
24-March-2014,453200,2007,3,2617,Belconnen Dc
24-March-2014,854400,1977,4,2600,Parliament House
24-March-2015,469500,2005,4,2905,Bonython
24-March-2015,609700,1962,4,2614,Scullin
24-March-2015,516200,1924,3,2617,Giralang
24-May-2010,613500,1985,2,2602,Watson
24-May-2010,598800,2000,4,2913,Franklin
24-November-2008,393150,1980,3,2905,Gilmore
24-November-2008,410300,1926,4,2904,Gowrie
24-November-2008,392000,1995,4,2905,Gilmore
24-November-2009,591600,1961,4,2611,Weston Creek
24-November-2010,407700,1976,3,2906,Conder
24-November-2012,376800,1985,3,2905,Theodore
24-November-2012,598500,1989,4,2615,Kippax
24-November-2012,607300,1992,3,2602,Downer
24-November-2014,382100,1925,3,2902,Kambah
24-November-2014,665400,1991,4,2906,Conder
24-November-2014,443700,1990,3,2905,Isabella Plains
24-November-2014,476100,1977,3,2905,Calwell
24-November-2014,445900,1992,3,2913,Nicholls
24-November-2014,576100,1927,4,2912,Administrative
24-November-2014,334500,1967,3,2615,Holt
24-November-2015,870600,1957,4,2611,Uriarra Forest
24-November-2015,675300,1909,4,2914,Harrison
24-November-2015,461500,1969,3,2615,Dunlop
24-November-2015,400800,1977,3,2615,Higgins
24-October-2008,362900,1985,3,2913,Nicholls
24-October-2012,690400,1978,5,2913,Ngunnawal
24-October-2013,414300,1961,3,2614,Cook
24-October-2013,457600,1984,3,2913,Nicholls
24-October-2013,376800,1967,3,2615,Melba
24-October-2014,465000,1985,3,2615,Kippax Centre
24-October-2014,564200,1966,4,2615,Melba
24-October-2015,791700,2012,4,2607,Torrens
24-October-2015,741000,1994,3,2606,Swinger Hill
24-September-2007,911600,2003,4,2612,Turner
24-September-2008,444500,1977,3,2606,Woden
24-September-2011,419600,1994,3,2905,Richardson
24-September-2012,574200,1926,4,2904,Fadden
24-September-2012,446900,1969,3,2615,Florey
24-September-2012,401800,1983,3,2615,Holt
24-September-2012,315700,1942,2,2602,Downer
24-September-2013,443500,1925,3,2903,Oxley
24-September-2013,698500,2014,4,2906,Gordon
24-September-2014,690000,1977,3,2600,Russell
24-September-2014,411600,1977,3,2905,Bonython
24-September-2014,524900,1990,4,2913,Franklin
24-September-2015,555800,1977,4,2902,Kambah
24-September-2015,819300,1998,4,2607,Pearce
24-September-2015,604700,1968,5,2614,Weetangera
25-August-2012,467400,1991,4,2906,Banks
25-February-2011,862000,2014,4,2914,Forde
25-February-2011,665300,1927,4,2914,Amaroo
25-February-2013,575100,1906,4,2912,Administrative
25-February-2013,503400,1985,3,2903,Oxley
25-February-2014,600000,1996,4,2905,Theodore
25-February-2014,1077200,1968,3,2603,Manuka
25-February-2015,502000,1924,3,2904,Monash
25-January-2010,728100,1988,3,2913,Nicholls
25-January-2010,481300,1991,4,2615,Macgregor
25-January-2011,394400,1976,3,2906,Gordon
25-January-2011,474200,1990,3,2617,Giralang
25-January-2013,429500,1985,3,2615,Dunlop
25-January-2014,486500,1991,4,2615,Holt
25-July-2011,558700,1997,4,2905,Richardson
25-July-2011,432400,1926,3,2902,Kambah
25-July-2012,456100,1929,3,2903,Erindale Centre
25-July-2012,441500,1954,3,2903,Oxley
25-July-2015,741100,1927,5,2605,Hughes
25-July-2015,767600,1932,4,2914,Amaroo
25-July-2015,735300,1994,3,2607,Farrer
25-July-2015,398800,2003,3,2903,Oxley
25-June-2008,646500,1997,3,2602,Hackett
25-June-2010,382700,2008,3,2902,Kambah
25-June-2012,511500,2001,4,2913,Franklin
25-June-2014,402500,1903,3,2914,Harrison
25-June-2015,426700,1926,4,2902,Kambah
25-June-2015,498100,1990,3,2902,Kambah
25-June-2015,532700,1968,5,2615,Latham
25-June-2015,577500,1976,3,2607,Pearce
25-March-2009,2602400,1982,3,2603,Red Hill
25-March-2009,598000,1961,4,2611,Duffy
25-March-2010,416500,1976,3,2906,Conder
25-March-2010,445600,2007,3,2914,Forde
25-March-2013,541900,1927,4,2914,Bonner
25-March-2013,624400,1993,4,2615,Flynn
25-March-2014,560300,1976,3,2607,Mawson
25-March-2014,407700,2003,3,2615,Fraser
25-March-2014,384700,1969,3,2906,Banks
25-March-2015,736000,2007,5,2617,Mckellar
25-March-2015,649800,1906,4,2914,Amaroo
25-March-2015,589600,1928,4,2912,Administrative
25-May-2009,543800,1967,4,2604,Narrabundah
25-May-2009,443800,1957,3,2611,Stirling
25-May-2009,395500,2003,3,2903,Oxley
25-May-2011,450800,1961,3,2615,Latham
25-May-2011,681600,1987,4,2607,Pearce
25-May-2012,476000,2005,4,2905,Bonython
25-May-2012,437200,1926,3,2903,Wanniassa
25-May-2012,437700,2003,3,2617,Evatt
25-May-2013,523300,1959,3,2607,Isaacs
25-May-2015,452000,1976,3,2906,Banks
25-May-2015,602900,1990,3,2606,Chifley
25-November-2008,734100,1996,5,2607,Torrens
25-November-2009,553300,1969,3,2615,Melba
25-November-2010,491700,2003,4,2617,Evatt
25-November-2010,481600,1968,3,2615,Florey
25-November-2011,392400,1976,3,2905,Bonython
25-November-2013,732900,1961,3,2600,Duntroon
25-November-2013,433600,1967,3,2604,Kingston
25-November-2015,1311400,1988,3,2600,Hmas Harman
25-November-2015,574000,1966,4,2615,Kippax
25-October-2010,453100,1993,3,2913,Ginninderra Village
25-October-2010,604000,2004,4,2913,Franklin
25-October-2010,520300,1977,3,2615,Melba
25-October-2011,524800,1946,4,2902,Kambah
25-October-2012,591400,1990,3,2602,Downer
25-October-2013,779400,1990,5,2617,Belconnen
25-October-2013,463000,1969,4,2615,Fraser
25-October-2014,1367900,1964,4,2600,Barton
25-October-2014,624500,1922,4,2904,Macarthur
25-September-2009,358200,1969,3,2906,Gordon
25-September-2009,386500,1978,3,2905,Calwell
25-September-2010,812100,1939,3,2600,Hmas Harman
25-September-2010,609700,1910,4,2904,Macarthur
25-September-2014,338300,1969,3,2905,Chisholm
25-September-2015,290000,1963,3,2914,Harrison
25-September-2015,396200,1973,3,2906,Banks
25-September-2015,411200,1996,3,2913,Franklin
26-April-2012,405850,1954,3,2902,Kambah
26-April-2012,498700,1926,4,2914,Amaroo
26-April-2013,703500,1988,4,2606,O'malley
26-August-2013,688100,2003,4,2913,Palmerston
26-August-2013,417800,1903,3,2914,Forde
26-August-2014,521300,1977,4,2902,Kambah
26-August-2014,421400,1903,3,2614,Cook
26-August-2015,540400,1996,4,2905,Gilmore
26-February-2009,491500,1919,5,2912,Administrative
26-February-2010,509000,1915,4,2914,Bonner
26-February-2010,707600,1990,5,2607,Torrens
26-February-2011,620200,1990,4,2611,Waramanga
26-February-2011,453700,1976,3,2905,Chisholm
26-February-2013,862900,1964,4,2902,Kambah
26-February-2013,474300,1977,4,2902,Kambah
26-February-2015,629500,1927,4,2605,Curtin
26-February-2015,742400,2001,4,2905,Gilmore
26-February-2015,631400,1966,4,2615,Kippax
26-February-2015,643900,1990,4,2617,Belconnen
26-July-2010,431900,1978,3,2905,Richardson
26-July-2011,518600,1978,4,2615,Melba
26-July-2011,548600,1966,5,2902,Kambah
26-July-2012,1454500,1996,4,2600,Duntroon
26-July-2013,460000,1925,3,2617,Belconnen Dc
26-July-2014,672700,2003,4,2913,Palmerston
26-June-2009,526800,1927,4,2912,Administrative
26-June-2010,645100,1976,4,2614,Jamison Centre
26-June-2013,422300,1967,4,2906,Banks
26-June-2013,564000,1966,4,2906,Banks
26-June-2013,447100,1977,3,2615,Higgins
26-June-2013,502300,1988,3,2902,Kambah
26-June-2015,488050,1975,4,2903,Erindale Centre
26-June-2015,559000,1977,4,2906,Banks
26-March-2011,421300,1968,3,2905,Calwell
26-March-2012,455000,2010,3,2617,Belconnen Dc
26-March-2013,578600,1906,4,2904,Fadden
26-March-2013,917100,1939,5,2913,Palmerston
26-March-2014,596400,1979,4,2906,Banks
26-March-2015,1267400,2014,4,2600,Parkes
26-May-2009,448800,1977,3,2902,Kambah
26-May-2011,582700,1988,4,2913,Ngunnawal
26-May-2013,445300,2014,3,2617,Kaleen
26-May-2014,413800,1985,3,2905,Bonython
26-May-2014,1061400,1966,4,2603,Forrest
26-November-2008,453500,1943,4,2903,Oxley
26-November-2011,758000,1927,5,2605,Curtin
26-November-2012,812400,1988,4,2604,Narrabundah
26-November-2012,617800,1990,3,2602,Downer
26-November-2013,398800,1976,3,2906,Gordon
26-November-2013,372600,1983,2,2914,Bonner
26-November-2014,883400,1996,4,2607,Isaacs
26-November-2014,583500,1990,4,2615,Melba
26-November-2014,579700,1957,3,2611,Stirling
26-October-2010,430100,2003,3,2902,Kambah
26-October-2011,613700,1922,4,2904,Macarthur
26-October-2011,435700,1992,3,2913,Franklin
26-October-2012,632300,1926,3,2605,Hughes
26-October-2012,360000,1991,2,2616,Belconnen
26-October-2012,490600,1978,3,2606,Chifley
26-October-2013,596300,1922,4,2903,Wanniassa
26-October-2013,841900,1959,5,2602,O'connor
26-October-2015,1165000,2008,5,2914,Amaroo
26-October-2015,475600,1988,3,2913,Franklin
26-October-2015,615900,1966,4,2615,Higgins
26-September-2008,758500,1919,4,2914,Harrison
26-September-2013,436400,1990,3,2905,Isabella Plains
26-September-2013,892700,1928,4,2914,Harrison
26-September-2014,443000,1977,4,2615,Melba
26-September-2014,634400,1967,5,2602,Dickson
26-September-2015,926700,1977,2,2600,Fairbairn Raaf
26-September-2015,618900,2003,4,2913,Franklin
27-April-2012,781400,1998,4,2607,Pearce
27-April-2012,555400,1926,4,2914,Bonner
27-April-2015,499400,1977,4,2615,Spence
27-April-2015,564700,1973,3,2611,Weston
27-April-2015,575500,1988,4,2913,Franklin
27-August-2010,588300,1990,4,2615,Macgregor
27-August-2013,601800,1992,3,2602,Ainslie
27-August-2014,558900,1965,4,2904,Gowrie
27-August-2014,489900,1976,3,2902,Kambah
27-August-2015,805100,1968,3,2600,Canberra
27-February-2008,590600,1951,4,2904,Macarthur
27-February-2010,426650,1929,3,2902,Kambah
27-February-2011,428800,1982,1,2606,Phillip
27-February-2013,428900,1995,3,2905,Calwell
27-February-2014,553900,2000,4,2905,Isabella Plains
27-February-2014,464300,1977,3,2615,Flynn
27-February-2014,348000,1995,1,2900,Greenway
27-February-2015,520000,1975,4,2611,Stirling
27-February-2015,1549700,1963,5,2600,Harman
27-February-2015,872700,1990,3,2602,O'connor
27-February-2015,356700,1994,3,2913,Ngunnawal
27-January-2010,375100,1985,3,2913,Nicholls
27-January-2010,397800,1976,3,2906,Conder
27-January-2010,547600,2014,4,2905,Gilmore
27-January-2010,610400,2014,4,2906,Banks
27-January-2011,590300,1950,3,2611,Pierces Creek
27-January-2012,387800,1972,3,2615,Charnwood
27-July-2009,645100,1922,4,2617,Bruce
27-July-2009,574000,1992,3,2607,Mawson
27-July-2015,459100,1990,3,2905,Gilmore
