datesold,price,building_year,bedrooms,postcode,area
20-July-2010,454525,1969,4,2615,Dunlop
20-July-2011,1789400,1978,3,2602,Downer
20-July-2012,534000,1972,3,2602,Hackett
20-July-2015,574100,1979,4,2615,Latham
20-July-2015,519600,2012,4,2905,Isabella Plains
20-June-2011,541300,1968,4,2611,Waramanga
20-June-2013,587700,1978,3,2611,Weston
20-June-2014,723400,1974,4,2611,Brindabella
20-June-2015,640900,1977,4,2611,Uriarra
20-June-2015,764700,1984,4,2602,Downer
20-June-2015,529400,1957,3,2614,Aranda
20-March-2009,581200,1992,3,2607,Mawson
20-March-2009,379100,2005,3,2617,Belconnen
20-March-2010,830600,1990,5,2902,Kambah
20-March-2012,671400,1995,4,2602,Dickson
20-March-2014,1221700,2014,4,2605,Hughes
20-March-2015,594700,2001,4,2914,Forde
20-March-2015,413200,1919,3,2902,Kambah
20-March-2015,599500,1976,3,2602,Lyneham
20-March-2015,643200,1910,4,2904,Gowrie
20-March-2015,801700,1998,5,2602,Downer
20-May-2011,564750,1935,5,2913,Palmerston
20-May-2014,778300,1998,4,2911,Crace
20-May-2015,1128900,1976,3,2603,Red Hill
20-May-2015,852400,1910,4,2914,Bonner
20-May-2015,662600,1992,3,2606,O'malley
20-May-2015,533200,2005,4,2914,Forde
20-November-2008,476000,2013,4,2905,Isabella Plains
20-November-2008,460900,1977,3,2615,Latham
20-November-2009,436400,1990,3,2905,Richardson
20-November-2010,542900,1974,3,2602,Hackett
20-November-2012,420600,1977,3,2615,Florey
20-November-2013,648800,1915,3,2612,Campbell
20-November-2014,588400,2013,4,2905,Isabella Plains
20-November-2014,948400,1964,4,2611,Uriarra Forest
20-November-2014,568200,1977,3,2606,O'malley
20-November-2014,502300,1977,3,2902,Kambah
20-November-2014,645100,1940,4,2914,Harrison
20-November-2014,376000,1976,3,2615,Kippax Centre
20-November-2014,326300,1967,3,2906,Conder
20-November-2015,873000,1963,3,2600,Yarralumla
20-November-2015,768000,1973,4,2602,Downer
20-November-2015,644900,1998,4,2905,Theodore
20-October-2008,349000,1955,3,2902,Kambah
20-October-2008,375500,1976,3,2905,Theodore
20-October-2008,476100,1996,4,2913,Franklin
20-October-2009,402100,2007,3,2914,Forde
20-October-2010,541600,1926,4,2912,Administrative
20-October-2010,575500,2005,4,2617,Mckellar
20-October-2011,520700,1978,3,2607,Mawson
20-October-2012,830200,1987,4,2602,Lyneham
20-October-2014,415900,1976,3,2615,Flynn
20-October-2014,470100,1978,3,2615,Flynn
20-October-2014,607500,1980,4,2914,Forde
20-October-2014,760700,1974,5,2614,Jamison Centre
20-October-2015,391400,1960,2,2603,Forrest
20-October-2015,522200,1968,3,2902,Kambah
20-October-2015,577900,2004,4,2902,Kambah
20-October-2015,878900,2001,4,2913,Ginninderra Village
20-September-2010,706100,1926,4,2605,Curtin
20-September-2010,515400,1926,4,2617,Belconnen
20-September-2010,437800,1969,3,2906,Conder
20-September-2013,657900,1940,4,2914,Forde
20-September-2014,689900,1973,5,2902,Kambah
21-April-2009,404900,1990,3,2905,Calwell
21-April-2010,563100,1926,4,2904,Monash
21-April-2010,656800,1986,4,2906,Banks
21-April-2011,520500,1925,4,2904,Monash
21-April-2015,514300,1975,4,2904,Monash
21-April-2015,798900,1910,4,2912,Administrative
21-August-2007,324600,1994,3,2905,Isabella Plains
21-August-2009,530900,1975,4,2914,Bonner
21-August-2012,495700,1926,3,2605,Garran
21-August-2013,472600,1991,4,2906,Conder
21-August-2013,795800,1909,4,2605,Garran
21-August-2013,635550,1991,3,2602,Lyneham
21-August-2013,545700,1926,4,2914,Bonner
21-August-2015,501300,1995,3,2905,Gilmore
21-August-2015,590100,1976,3,2911,Crace
21-December-2007,485000,1973,3,2902,Kambah
21-December-2010,792100,1963,5,2904,Fadden
21-December-2010,467600,1975,3,2611,Mount Stromlo
21-December-2010,728300,1973,4,2602,Dickson
21-December-2011,372400,1977,3,2906,Conder
21-December-2012,464200,1926,4,2914,Bonner
21-December-2015,798300,2000,5,2602,Ainslie
21-December-2015,542600,1977,3,2615,Kippax Centre
21-February-2011,782300,1978,3,2614,Macquarie
21-February-2012,493200,1924,3,2617,Evatt
21-February-2013,530600,1927,4,2617,Belconnen Dc
21-February-2013,590800,1962,4,2604,Kingston
21-February-2014,619400,1990,4,2614,Weetangera
21-February-2014,433800,1969,3,2615,Spence
21-February-2015,1275500,2008,5,2605,Hughes
21-February-2015,722200,1991,3,2602,Hackett
21-February-2015,675400,1976,4,2611,Holder
21-February-2015,636400,1946,4,2605,Garran
21-January-2010,455000,2006,3,2914,Forde
21-January-2011,389300,1999,3,2905,Richardson
21-January-2013,379800,1977,4,2615,Kippax
21-January-2013,434600,1954,3,2903,Erindale Centre
21-January-2013,474500,1977,3,2614,Aranda
21-January-2013,527400,1994,4,2905,Richardson
21-January-2014,454600,1926,3,2617,Belconnen Dc
21-January-2015,776900,1996,4,2913,Nicholls
21-July-2010,587300,1978,4,2913,Ngunnawal
21-July-2010,635900,1992,3,2602,Lyneham
21-July-2014,506800,1926,4,2914,Forde
21-July-2014,505900,1978,3,2611,Holder
21-July-2014,379500,1977,3,2615,Higgins
21-July-2014,474500,1954,3,2903,Oxley
21-July-2014,702300,2001,4,2607,Farrer
21-July-2015,761500,1976,4,2611,Brindabella
21-June-2010,468100,1950,3,2615,Macgregor
21-June-2010,629400,1987,4,2614,Jamison Centre
21-June-2010,489700,1960,2,2604,Causeway
21-June-2010,471300,1977,3,2615,Higgins
21-June-2013,263900,1955,4,2914,Harrison
21-June-2013,341400,1918,2,2903,Erindale Centre
21-June-2014,466500,1991,4,2615,Flynn
21-March-2012,594200,1992,3,2602,Downer
21-March-2013,977400,1962,4,2604,Narrabundah
21-March-2014,495700,1994,3,2905,Richardson
21-March-2014,489600,1991,4,2905,Theodore
21-March-2014,1497400,1988,4,2600,Hmas Harman
21-March-2015,866500,1990,4,2602,Watson
21-March-2015,710900,1998,3,2902,Kambah
21-May-2009,387300,1977,3,2615,Holt
21-May-2009,447800,1926,3,2617,Giralang
21-May-2012,398400,1977,3,2615,Macgregor
21-May-2012,548800,1989,4,2913,Palmerston
21-May-2014,440000,1976,3,2906,Conder
21-May-2014,528100,1926,4,2914,Forde
21-May-2015,470300,1976,4,2615,Latham
21-May-2015,466100,1972,3,2614,Jamison Centre
21-May-2015,504800,1968,4,2615,Flynn
21-May-2015,663000,1976,4,2611,Rivett
21-May-2015,927900,2004,4,2607,Pearce
21-November-2008,497600,1925,4,2617,Belconnen
21-November-2008,457000,2003,3,2602,Downer
21-November-2011,710800,1910,4,2912,Administrative
21-November-2011,494900,1988,3,2904,Fadden
21-November-2012,643600,2014,4,2615,Dunlop
21-November-2012,558700,1966,3,2602,Ainslie
21-November-2012,948000,1909,4,2605,Hughes
21-November-2013,404200,1957,3,2611,Uriarra Forest
21-November-2013,507300,1966,4,2902,Kambah
21-November-2015,607300,1992,3,2602,Lyneham
21-November-2015,1405800,1926,3,2612,Reid
21-November-2015,907100,1984,4,2604,Narrabundah
21-November-2015,512800,1972,3,2611,Rivett
21-November-2015,616200,1968,3,2611,Rivett
21-October-2008,376900,1954,3,2902,Kambah
21-October-2008,505100,1927,4,2914,Amaroo
21-October-2011,556400,1967,3,2611,Rivett
21-October-2014,428300,1967,3,2906,Banks
21-October-2014,440200,1926,4,2914,Bonner
21-October-2014,489700,2006,4,2905,Richardson
21-October-2014,571200,1962,4,2903,Wanniassa
21-October-2015,406900,1977,3,2615,Florey
21-October-2015,454000,1910,3,2914,Harrison
21-October-2015,563700,1962,4,2902,Kambah
21-October-2015,659100,1953,4,2914,Amaroo
21-October-2015,403600,2005,3,2617,Kaleen
21-October-2015,828700,1988,3,2606,Chifley
21-September-2009,433300,2005,4,2905,Theodore
21-September-2010,973000,1905,4,2618,Hall
21-September-2011,459300,1980,3,2905,Richardson
21-September-2012,575400,2007,4,2905,Calwell
21-September-2013,405000,1959,3,2604,Narrabundah
21-September-2013,592800,1959,4,2615,Macgregor
21-September-2013,720600,1988,4,2602,Ainslie
21-September-2015,486900,1967,4,2615,Latham
21-September-2015,473800,2014,3,2904,Monash
22-April-2009,843100,1955,3,2603,Griffith
22-April-2010,615700,1994,4,2617,Mckellar
22-April-2010,634900,1906,4,2605,Hughes
22-April-2014,430200,1969,3,2615,Spence
22-April-2014,608700,1906,3,2914,Amaroo
22-April-2015,469000,1988,3,2615,Kippax Centre
22-April-2015,401300,1946,2,2913,Ginninderra Village
22-August-2011,469700,2007,3,2617,Evatt
22-August-2013,784200,2001,5,2912,Administrative
22-August-2013,356800,1976,3,2615,Flynn
22-August-2015,1337700,2000,3,2602,Ainslie
22-August-2015,882100,1996,4,2602,O'connor
22-August-2015,555600,1927,4,2904,Fadden
22-August-2015,695700,2003,4,2902,Kambah
22-August-2015,561500,1957,3,2611,Brindabella
22-August-2015,825800,1926,3,2605,Garran
22-December-2008,377200,2003,3,2617,Kaleen
22-December-2008,629400,1966,4,2611,Weston
22-December-2009,411100,1969,3,2615,Florey
22-December-2010,505200,1954,3,2902,Kambah
22-December-2011,450500,1998,3,2615,Fraser
22-December-2011,588600,1977,4,2611,Stirling
22-December-2014,516000,1954,4,2902,Kambah
22-December-2014,498000,2013,4,2905,Isabella Plains
22-December-2015,596100,1976,4,2611,Pierces Creek
22-December-2015,668700,1912,4,2914,Forde
22-December-2015,419700,1926,2,2617,Mckellar
22-February-2010,543100,1967,3,2611,Holder
22-February-2012,677500,1988,4,2913,Nicholls
22-February-2014,774000,2014,4,2902,Kambah
22-January-2010,681700,1999,4,2607,Farrer
22-January-2013,774500,1984,4,2611,Rivett
22-July-2009,500100,1967,4,2615,Latham
22-July-2010,532400,1991,4,2615,Charnwood
22-July-2011,700100,1929,5,2617,Evatt
22-July-2011,705000,2012,5,2906,Conder
22-July-2011,464100,1957,3,2614,Hawker
22-July-2013,577900,1979,4,2902,Kambah
22-July-2014,727200,1922,3,2605,Garran
22-July-2014,408400,1996,3,2913,Palmerston
22-July-2014,705600,1993,4,2602,Downer
22-July-2014,649900,1978,4,2611,Uriarra
22-July-2015,658700,1909,4,2913,Ginninderra Village
22-July-2015,479500,1925,4,2903,Wanniassa
22-June-2009,400700,2005,4,2905,Richardson
22-June-2009,560200,1991,4,2906,Conder
22-June-2009,633000,1974,3,2604,Narrabundah
22-June-2012,519800,1978,4,2615,Melba
22-June-2013,481000,1968,4,2615,Florey
22-June-2013,745500,1999,4,2607,Farrer
22-June-2015,664300,2006,4,2913,Palmerston
22-March-2012,620400,2007,4,2905,Chisholm
22-March-2013,493400,1947,3,2902,Kambah
22-March-2013,1328000,1962,4,2603,Manuka
22-March-2014,718200,2003,3,2605,Curtin
22-May-2009,541300,1959,2,2602,Ainslie
22-May-2010,476100,1986,3,2902,Kambah
22-May-2013,517300,1973,3,2611,Fisher
22-May-2014,510100,2001,3,2617,Giralang
22-May-2014,570200,2007,5,2615,Spence
22-November-2010,656600,1992,3,2607,Pearce
22-November-2010,673400,1918,4,2605,Garran
22-November-2010,439400,2007,3,2904,Macarthur
22-November-2011,379000,1956,3,2611,Uriarra Forest
22-November-2013,649900,1912,4,2914,Harrison
22-November-2013,761300,1998,4,2602,Dickson
22-November-2014,486200,1991,4,2615,Dunlop
22-November-2014,519800,1969,4,2906,Conder
22-November-2014,959100,2006,5,2602,Watson
22-November-2014,1405100,1926,3,2612,Campbell
22-October-2008,385300,1961,3,2614,Aranda
22-October-2010,439000,2014,3,2617,Giralang
22-October-2012,578000,1966,5,2615,Melba
22-October-2013,737100,1926,4,2605,Hughes
22-October-2015,462300,1990,3,2905,Chisholm
22-October-2015,405400,2003,3,2913,Franklin
22-September-2008,607200,1966,4,2906,Banks
22-September-2008,421450,1977,3,2905,Richardson
22-September-2008,393100,1958,4,2611,Holder
22-September-2008,676400,1974,4,2905,Isabella Plains
22-September-2008,370600,1987,3,2905,Chisholm
22-September-2008,667900,1976,4,2611,Holder
22-September-2012,414400,2008,3,2902,Kambah
22-September-2012,713400,2007,5,2615,Flynn
22-September-2012,813900,1905,3,2612,Braddon
22-September-2014,738100,1975,5,2912,Administrative
22-September-2014,522600,2001,3,2914,Bonner
22-September-2014,469900,1926,4,2902,Kambah
22-September-2014,462500,1977,3,2615,Melba
22-September-2015,725300,1974,3,2604,Causeway
23-April-2013,389700,1992,3,2913,Palmerston
23-April-2013,365200,1950,4,2914,Harrison
23-April-2015,873800,1926,4,2617,Belconnen Dc
23-April-2015,584000,1962,4,2902,Kambah
23-April-2015,555700,1979,4,2615,Fraser
23-August-2010,438000,1967,3,2906,Banks
23-August-2010,450000,1946,3,2903,Erindale Centre
23-August-2010,520900,1996,3,2905,Bonython
23-August-2011,775100,1977,4,2611,Stirling
23-August-2012,484000,2014,4,2905,Richardson
23-August-2012,1485400,2014,5,2606,O'malley
23-August-2013,464900,1969,4,2615,Flynn
23-August-2014,560400,1984,3,2607,Isaacs
23-August-2014,575300,1922,4,2617,Belconnen
23-December-2008,593800,1992,3,2602,Dickson
23-December-2008,366200,1962,3,2906,Conder
23-December-2009,516500,1990,4,2913,Ngunnawal
23-December-2009,511100,1977,4,2615,Florey
23-December-2009,642300,1994,3,2602,Ainslie
23-December-2009,729700,1990,5,2607,Mawson
23-December-2009,504500,1977,4,2906,Banks
23-December-2009,459500,1988,3,2904,Gowrie
23-December-2010,378800,1992,3,2905,Calwell
23-December-2010,531900,1940,4,2914,Amaroo
23-December-2013,423600,1988,3,2913,Ngunnawal
23-December-2013,533700,1973,4,2611,Holder
23-December-2014,857300,1998,4,2606,Woden
23-December-2014,469100,1967,3,2905,Chisholm
23-December-2015,361700,1978,3,2905,Richardson
23-December-2015,1001300,1996,4,2602,O'connor
23-December-2015,515000,1990,3,2617,Evatt
23-February-2009,388050,1977,3,2905,Richardson
23-February-2009,500400,1978,3,2607,Isaacs
23-February-2010,403800,1992,3,2913,Ginninderra Village
23-January-2009,327100,1969,3,2906,Gordon
23-January-2009,385800,1989,4,2905,Richardson
23-January-2012,515800,1954,3,2902,Kambah
23-January-2013,448000,1957,3,2611,Pierces Creek
23-January-2013,824400,1984,3,2602,Watson
23-January-2013,590300,1992,3,2607,Pearce
23-January-2015,561500,2006,4,2905,Calwell
23-July-2008,412000,1926,3,2617,Evatt
23-July-2008,866300,2004,4,2607,Pearce
23-July-2012,612700,1998,3,2602,Hackett
23-July-2013,610300,1996,3,2617,Lawson
23-July-2015,413800,1996,3,2913,Ginninderra Village
23-July-2015,448500,1992,3,2913,Nicholls
23-July-2015,670300,1992,3,2602,Dickson
23-June-2009,534200,1979,3,2602,Watson
23-June-2009,422500,2007,3,2617,Kaleen
23-June-2009,443000,1977,3,2906,Conder
23-June-2011,858400,1963,3,2600,Russell Hill
23-June-2014,353400,1977,3,2905,Isabella Plains
23-June-2014,751500,1986,4,2913,Palmerston
23-June-2014,625800,1947,4,2904,Macarthur
23-March-2009,347300,1977,3,2905,Calwell
23-March-2010,413375,1988,3,2615,Fraser
23-March-2015,940600,1996,4,2606,Phillip
23-March-2015,512400,1976,3,2611,Chapman
23-May-2012,457200,1991,4,2615,Florey
23-May-2014,438100,1992,3,2913,Franklin
23-May-2015,533500,1991,4,2615,Latham
23-May-2015,615400,1954,4,2914,Harrison
23-May-2015,677400,1950,4,2617,Belconnen Dc
23-May-2015,809400,1969,3,2602,Ainslie
23-May-2015,910600,1996,4,2607,Farrer
23-May-2015,1162100,2014,5,2605,Curtin
23-November-2009,397500,1959,2,2604,Narrabundah
23-November-2012,457100,2007,3,2617,Kaleen
23-November-2012,504400,1977,4,2615,Dunlop
23-November-2013,451850,2014,3,2617,Belconnen Dc
23-November-2015,389000,2002,3,2913,Nicholls
23-October-2010,782800,1931,3,2612,Reid
23-October-2012,405400,1977,2,2905,Calwell
23-October-2012,536600,1979,3,2602,Lyneham
23-October-2012,665500,2004,4,2913,Ngunnawal
23-October-2014,535600,1969,4,2615,Flynn
23-October-2014,590600,1927,3,2617,Giralang
23-October-2014,610700,1968,3,2614,Aranda
23-October-2014,1110100,1915,4,2605,Garran
23-October-2015,444000,1976,3,2905,Calwell
23-October-2015,470100,1989,3,2913,Nicholls
23-October-2015,830000,1988,3,2602,Dickson
23-October-2015,471300,1977,3,2615,Spence
23-September-2009,582200,1986,4,2913,Ginninderra Village
23-September-2010,622600,1960,3,2903,Wanniassa
23-September-2015,437300,1983,3,2905,Calwell
24-April-2008,443500,1979,3,2602,Watson
24-April-2009,465600,1968,4,2611,Pierces Creek
24-April-2009,386800,1977,3,2905,Bonython
24-April-2009,323400,2004,2,2913,Nicholls
24-April-2013,719900,1998,4,2607,Farrer
24-April-2013,401815,1977,3,2615,Holt
24-April-2015,780600,1928,4,2605,Hughes
24-April-2015,1004800,2003,4,2612,Turner
24-December-2008,387500,1990,3,2905,Calwell
24-December-2009,404800,1926,3,2617,Belconnen
24-December-2009,581700,1976,3,2604,Kingston
24-December-2014,1052600,1948,4,2914,Amaroo
24-February-2009,373600,1977,3,2905,Bonython
24-February-2010,492100,1969,4,2611,Mount Stromlo
24-February-2011,578300,1968,3,2611,Mount Stromlo
24-February-2011,403000,1976,3,2906,Banks
24-February-2013,434200,1916,3,2903,Erindale Centre
24-February-2013,499000,1968,3,2906,Gordon
24-February-2014,590950,1968,3,2611,Fisher
24-February-2014,334400,1987,3,2615,Higgins
24-February-2015,529700,1963,4,2913,Franklin
24-January-2011,419800,1926,3,2902,Kambah
24-January-2012,589500,1962,4,2903,Erindale Centre
24-January-2014,625000,2003,4,2906,Banks
24-January-2014,391900,2014,3,2913,Palmerston
24-July-2009,871800,2014,4,2914,Bonner
24-July-2012,684700,2006,4,2913,Franklin
24-July-2012,504600,1977,4,2615,Latham
24-July-2012,463000,1954,4,2902,Kambah
24-July-2013,385400,1976,3,2906,Conder
24-July-2013,534800,1988,4,2913,Palmerston
24-July-2013,737800,2005,5,2607,Mawson
24-July-2014,416600,1977,4,2615,Kippax Centre
24-July-2015,876100,1999,4,2617,Bruce
24-July-2015,965900,1988,5,2611,Fisher
24-June-2009,460200,1991,4,2615,Higgins
24-June-2009,510000,1979,3,2602,Ainslie
24-June-2014,624400,1968,5,2611,Rivett
24-June-2014,597100,1989,4,2913,Ginninderra Village
24-June-2015,562700,1980,3,2606,O'malley
24-June-2015,425400,1940,3,2913,Nicholls
24-June-2015,891800,1997,2,2600,Russell
24-March-2010,424600,1926,3,2903,Wanniassa
24-March-2010,490500,1996,4,2913,Ginninderra Village
24-March-2012,597800,1992,3,2602,Ainslie
24-March-2012,1099600,1905,3,2612,Turner
24-March-2013,790400,1988,3,2602,Hackett
24-March-2014,332700,1960,2,2905,Bonython
24-March-2014,350200,1924,4,2914,Amaroo
24-May-2012,1169800,1963,4,2603,Manuka
24-May-2012,808200,1999,4,2602,Lyneham
24-May-2013,572300,2001,4,2914,Bonner
24-May-2014,718900,1990,3,2607,Pearce
24-May-2014,877800,1939,3,2612,Turner
24-May-2014,524300,1975,4,2906,Gordon
24-November-2008,392350,1978,3,2905,Gilmore
24-November-2008,394000,1990,4,2905,Gilmore
24-November-2008,485100,1925,4,2904,Fadden
24-November-2009,510900,1975,4,2615,Fraser
24-November-2009,655900,1973,4,2602,Dickson
24-November-2010,496600,1990,3,2905,Chisholm
24-November-2014,480800,2010,3,2617,Evatt
24-November-2014,395300,1954,3,2902,Kambah
24-November-2015,940100,1969,3,2602,Watson
24-November-2015,566500,1962,4,2902,Kambah
24-November-2015,453700,1967,3,2615,Dunlop
24-November-2015,676400,2005,4,2913,Ngunnawal
24-October-2008,437500,1985,3,2903,Oxley
24-October-2008,573300,1925,4,2617,Belconnen Dc
24-October-2009,461200,1941,3,2617,Evatt
24-October-2011,575000,1926,4,2914,Bonner
24-October-2011,837100,1905,3,2612,Campbell
24-October-2014,684500,1925,5,2914,Forde
24-October-2014,514200,1926,3,2617,Mckellar
24-October-2015,708200,1993,4,2913,Ginninderra Village
24-October-2015,703100,1994,3,2607,Pearce
24-October-2015,805100,2014,4,2607,Torrens
24-September-2007,914900,1927,4,2612,Turner
24-September-2008,420700,1978,3,2606,Woden
24-September-2011,491800,1999,3,2602,Ainslie
24-September-2011,593800,1954,4,2914,Harrison
24-September-2011,741000,1974,3,2604,Narrabundah
24-September-2012,398500,1976,3,2615,Holt
24-September-2012,453400,1976,3,2615,Florey
24-September-2013,692800,2014,4,2906,Gordon
24-September-2014,543400,1990,4,2913,Franklin
24-September-2015,485000,1977,4,2615,Latham
24-September-2015,560500,1968,4,2902,Kambah
25-August-2009,427500,1999,3,2906,Banks
25-August-2014,776900,2007,4,2914,Forde
25-August-2014,988900,1987,4,2611,Mount Stromlo
25-February-2010,490000,1978,4,2615,Florey
25-February-2011,858700,2007,4,2914,Forde
25-February-2011,652200,1985,4,2914,Amaroo
25-February-2011,757300,1977,4,2611,Duffy
25-February-2012,688600,1959,3,2604,Causeway
25-February-2014,536800,1996,4,2905,Theodore
25-February-2014,583900,1994,4,2905,Theodore
25-January-2011,418100,1969,3,2906,Gordon
25-January-2012,441500,1990,3,2905,Isabella Plains
25-January-2012,491500,1991,3,2913,Ngunnawal
25-January-2013,474100,1977,3,2615,Fraser
25-January-2013,660200,1994,4,2602,Downer
25-July-2011,724600,1994,3,2602,Lyneham
25-July-2012,456400,1925,3,2903,Oxley
25-July-2013,554500,1959,4,2906,Gordon
25-July-2014,488700,2013,4,2905,Chisholm
25-July-2014,395300,1976,3,2906,Gordon
25-July-2014,370800,1969,3,2615,Charnwood
25-July-2014,420700,1919,3,2617,Kaleen
25-July-2015,627700,1979,3,2607,Isaacs
25-July-2015,791500,1910,4,2914,Amaroo
25-June-2009,376800,1930,2,2905,Chisholm
25-June-2010,764100,1929,4,2617,Lawson
25-June-2013,384000,1987,3,2906,Gordon
25-June-2015,412700,1967,3,2615,Dunlop
25-June-2015,373500,1977,3,2905,Richardson
25-June-2015,1753000,1990,4,2600,Harman
25-June-2015,565700,1976,3,2607,Pearce
25-March-2010,410100,1977,3,2906,Conder
25-March-2010,433900,2014,3,2914,Forde
25-March-2011,562800,1990,3,2905,Chisholm
25-March-2011,722100,1928,2,2612,Turner
25-March-2011,564100,2007,5,2905,Theodore
25-March-2013,542300,1927,4,2914,Bonner
25-March-2014,588100,1991,4,2906,Gordon
25-March-2015,556400,1911,4,2914,Bonner
25-March-2015,436800,1968,3,2905,Chisholm
25-May-2010,395400,1976,3,2615,Florey
25-May-2011,611600,1992,3,2602,Hackett
25-May-2011,448500,1991,3,2615,Latham
25-May-2011,703578,1984,3,2602,Lyneham
25-May-2013,613700,1992,3,2602,Dickson
25-May-2015,457600,1969,3,2906,Banks
25-May-2015,509300,1988,3,2913,Nicholls
25-November-2008,627200,1950,2,2603,Forrest
25-November-2010,418900,1967,3,2615,Kippax Centre
25-November-2010,707300,1996,4,2607,Pearce
25-November-2011,469500,1977,4,2615,Holt
25-November-2011,378000,1987,2,2615,Kippax Centre
25-November-2011,691800,1948,4,2914,Harrison
25-November-2011,846900,1987,4,2913,Ngunnawal
25-November-2013,725900,1994,4,2607,Farrer
25-November-2013,1046400,1988,4,2603,Forrest
25-November-2014,851200,1926,5,2913,Palmerston
25-November-2015,883300,1996,4,2607,Farrer
25-November-2015,589200,1977,4,2615,Kippax
25-October-2012,463600,1956,4,2615,Higgins
25-October-2013,532900,1979,3,2615,Florey
25-October-2013,410300,1902,3,2914,Bonner
25-October-2014,669000,1976,4,2611,Weston Creek
25-October-2014,631000,2001,3,2604,Kingston
25-October-2014,592500,1976,4,2611,Rivett
25-September-2008,412900,1978,3,2607,Farrer
25-September-2009,360500,2014,3,2902,Kambah
25-September-2011,967700,2003,4,2612,Braddon
25-September-2012,597300,1992,3,2602,Ainslie
25-September-2013,522500,1926,4,2914,Harrison
25-September-2014,563400,1973,5,2615,Dunlop
25-September-2014,594800,1947,2,2604,Kingston
25-September-2015,397600,1977,3,2602,Watson
25-September-2015,211900,1942,1,2607,Pearce
25-September-2015,300600,1903,3,2914,Harrison
25-September-2015,426400,2005,3,2913,Palmerston
26-April-2012,462900,2006,3,2914,Amaroo
26-April-2012,513000,1926,4,2914,Amaroo
26-April-2013,689200,1953,3,2603,Manuka
26-April-2013,520100,1996,3,2905,Calwell
26-April-2015,594300,1976,4,2615,Spence
26-August-2010,478500,1967,4,2615,Higgins
26-August-2011,609100,2004,4,2607,Mawson
26-August-2013,694100,1977,4,2913,Palmerston
26-August-2013,452800,1957,3,2611,Weston
26-August-2014,413200,1926,3,2902,Kambah
26-August-2015,334400,2005,3,2913,Palmerston
26-February-2009,449500,1978,5,2615,Charnwood
26-February-2013,396500,1978,3,2615,Dunlop
26-February-2013,733700,1986,4,2913,Nicholls
26-February-2015,682500,1925,5,2903,Erindale Centre
26-February-2015,381800,1974,3,2906,Banks
26-February-2015,552900,1925,4,2912,Administrative
26-February-2015,578100,1978,4,2913,Franklin
26-February-2015,634500,2014,4,2615,Kippax
26-July-2010,691300,1939,3,2605,Hughes
26-July-2010,437400,1967,3,2905,Richardson
26-July-2013,735900,1906,4,2612,Braddon
26-July-2013,480260,1928,3,2617,Mckellar
26-July-2013,395200,1954,3,2902,Kambah
26-July-2014,982300,1909,4,2605,Hughes
26-July-2014,555900,1997,4,2905,Theodore
26-July-2014,718300,1984,3,2602,Dickson
26-July-2014,670100,2014,4,2913,Palmerston
26-June-2008,324800,2005,3,2913,Ginninderra Village
26-June-2009,448800,2008,3,2617,Kaleen
26-June-2009,376700,1954,3,2903,Wanniassa
26-June-2013,446400,1967,4,2906,Banks
26-June-2013,397950,1985,3,2906,Gordon
26-June-2013,425700,1977,3,2615,Higgins
26-June-2014,359100,1985,2,2913,Franklin
26-June-2014,459500,1969,4,2615,Higgins
26-June-2014,541800,1915,3,2617,Giralang
26-June-2014,528300,2014,3,2617,Mckellar
26-June-2015,562700,1966,4,2906,Banks
26-June-2015,421400,1976,3,2615,Flynn
26-March-2009,313700,2003,3,2913,Ngunnawal
26-March-2009,340700,1977,3,2905,Chisholm
26-March-2010,435700,1989,3,2913,Ngunnawal
26-March-2011,728300,2000,3,2602,O'connor
26-March-2012,431700,1967,3,2615,Kippax
26-March-2013,928500,2006,5,2913,Palmerston
26-March-2014,1480100,1998,4,2604,Kingston
26-March-2014,585900,1966,4,2906,Banks
26-March-2015,576900,1996,4,2905,Calwell
26-March-2015,525600,1974,3,2607,Isaacs
26-March-2015,717100,1974,4,2611,Weston Creek
26-May-2009,579200,1961,4,2611,Uriarra
26-May-2010,229200,1962,5,2913,Ginninderra Village
26-May-2011,446500,1990,3,2905,Theodore
26-May-2011,484100,1957,3,2614,Page
26-May-2012,467400,1957,3,2611,Uriarra
26-May-2012,633200,2004,4,2602,Dickson
26-May-2014,872700,1938,4,2605,Hughes
26-May-2014,967700,1968,5,2600,Yarralumla
26-May-2014,424600,1924,3,2615,Charnwood
26-November-2009,376400,1975,3,2615,Florey
26-November-2010,528500,1926,4,2912,Administrative
26-November-2010,577200,1978,4,2615,Melba
26-November-2012,599000,1992,3,2602,Watson
26-November-2012,466300,1968,3,2615,Dunlop
26-November-2013,703600,1967,4,2611,Mount Stromlo
26-November-2013,405300,1978,3,2615,Macgregor
26-November-2014,573800,1957,3,2611,Stirling
26-November-2014,958500,2006,5,2614,Page
26-November-2014,668800,1996,4,2606,Chifley
26-November-2015,648600,1990,4,2913,Ngunnawal
26-November-2015,615100,1992,3,2602,Hackett
26-October-2009,448100,1977,3,2615,Macgregor
26-October-2010,419300,2003,3,2902,Kambah
26-October-2011,2382800,2014,5,2603,Griffith
26-October-2012,659400,2014,4,2905,Theodore
26-October-2013,463000,1991,3,2615,Melba
26-October-2013,456400,2003,3,2615,Kippax
26-October-2013,865400,1929,4,2612,Campbell
26-October-2013,612700,1984,4,2903,Wanniassa
26-October-2015,570600,1990,4,2913,Palmerston
